Change Physical Footprint: Designator=BT1 Old Footprint=FP-S8421-45R-MFG New Footprint=FP-S8421-45R-MFG
Change Physical Footprint: Designator=C31 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C32 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C33 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C34 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C35 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C36 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C37 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C38 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C39 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C40 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C41 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C42 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C43 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C44 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C45 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C46 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C47 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C48 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C49 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C50 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C51 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C52 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C53 Old Footprint=SMDB New Footprint=SMDB
Change Physical Footprint: Designator=C54 Old Footprint=SMDB New Footprint=SMDB
Change Physical Footprint: Designator=C55 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C56 Old Footprint=C1206 New Footprint=C1206
Change Physical Footprint: Designator=C57 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C58 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C59 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C60 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C61 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C62 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=C63 Old Footprint=0603_CAP_NPOL New Footprint=0603_CAP_NPOL
Change Physical Footprint: Designator=CD1 Old Footprint=MOLX-502774-0891_V New Footprint=MOLX-502774-0891_V
Change Physical Footprint: Designator=CN1 Old Footprint=HDR1X3 New Footprint=HDR1X3
Change Physical Footprint: Designator=CN2 Old Footprint=HDR1X3 New Footprint=HDR1X3
Change Physical Footprint: Designator=CN3 Old Footprint=HDR1X3 New Footprint=HDR1X3
Change Physical Footprint: Designator=CN4 Old Footprint=HDR1X3 New Footprint=HDR1X3
Change Physical Footprint: Designator=CN5 Old Footprint=GP_3x1_1.27 New Footprint=GP_3x1_1.27
Change Physical Footprint: Designator=CN6 Old Footprint=HDR1X10 New Footprint=HDR1X10
Change Physical Footprint: Designator=CN7 Old Footprint=HDR2X10 New Footprint=HDR2X10
Change Physical Footprint: Designator=CN8 Old Footprint=Header F 1x10x2.54 TH V New Footprint=Header F 1x10x2.54 TH V
Change Physical Footprint: Designator=CN9 Old Footprint=HDR2X8 New Footprint=HDR2X8
Change Physical Footprint: Designator=CN10 Old Footprint=HDR1X8 New Footprint=HDR1X8
Change Physical Footprint: Designator=CN11 Old Footprint=Header F 1x8x2.54 TH V New Footprint=Header F 1x8x2.54 TH V
Change Physical Footprint: Designator=CN12 Old Footprint=USBMICROB_MOLEX_105017-0001_H2P90 New Footprint=USBMICROB_MOLEX_105017-0001_H2P90
Change Physical Footprint: Designator=CN13 Old Footprint=HDR1X8 New Footprint=HDR1X8
Change Physical Footprint: Designator=CN14 Old Footprint=HDR2X8 New Footprint=HDR2X8
Change Physical Footprint: Designator=CN15 Old Footprint=Header F 1x8x2.54 TH V New Footprint=Header F 1x8x2.54 TH V
Change Physical Footprint: Designator=CN16 Old Footprint=HDR2X6 New Footprint=HDR2X6
Change Physical Footprint: Designator=CN17 Old Footprint=HDR1X6 New Footprint=HDR1X6
Change Physical Footprint: Designator=CN18 Old Footprint=Header F 1x6x2.54 TH V New Footprint=Header F 1x6x2.54 TH V
Change Physical Footprint: Designator=CN19 Old Footprint=HDR1X4 New Footprint=HDR1X4
Change Physical Footprint: Designator=CN20 Old Footprint=Header M 1x2x2.54 TH V New Footprint=Header M 1x2x2.54 TH V
Change Physical Footprint: Designator=CN21 Old Footprint=Header M 1x2x2.54 TH V New Footprint=Header M 1x2x2.54 TH V
Change Physical Footprint: Designator=CN22 Old Footprint=HDR1X3 New Footprint=HDR1X3
Change Physical Footprint: Designator=CN23 Old Footprint=GP_3x1_1.27 New Footprint=GP_3x1_1.27
Change Physical Footprint: Designator=D1 Old Footprint=SOD523 New Footprint=SOD523
Change Physical Footprint: Designator=D2 Old Footprint=SMB New Footprint=SMB
Change Physical Footprint: Designator=D3 Old Footprint=LED0603G New Footprint=LED0603G
Change Physical Footprint: Designator=D4 Old Footprint=SMB New Footprint=SMB
Change Physical Footprint: Designator=D5 Old Footprint=SMB New Footprint=SMB
Change Physical Footprint: Designator=D6 Old Footprint=SMB New Footprint=SMB
Change Physical Footprint: Designator=D7 Old Footprint=FP-6_560-5006_01-4-MFG New Footprint=FP-6_560-5006_01-4-MFG
Change Physical Footprint: Designator=D8 Old Footprint=FP-6_560-5006_01-4-MFG New Footprint=FP-6_560-5006_01-4-MFG
Change Physical Footprint: Designator=DS1 Old Footprint=LUMX-SML-LX0404SIUPGUSB-4_V New Footprint=LUMX-SML-LX0404SIUPGUSB-4_V
Change Physical Footprint: Designator=F1 Old Footprint=F1206 New Footprint=F1206
Change Physical Footprint: Designator=FLT1 Old Footprint=LFB182G45CGFD436 New Footprint=LFB182G45CGFD436
Change Physical Footprint: Designator=J1 Old Footprint=MOLX-731000114_V New Footprint=MOLX-731000114_V
Change Physical Footprint: Designator=J2 Old Footprint=MOLX-731000114_V New Footprint=MOLX-731000114_V
Change Physical Footprint: Designator=J3 Old Footprint=USB-MICRO-B_V New Footprint=USB-MICRO-B_V
Change Physical Footprint: Designator=J4 Old Footprint=GCT-SIM8050-6_V New Footprint=GCT-SIM8050-6_V
Change Physical Footprint: Designator=J5 Old Footprint=SWIT-RASM722X_V New Footprint=SWIT-RASM722X_V
Change Physical Footprint: Designator=JMP1 Old Footprint=Jumper 2.54mm BLACK New Footprint=Jumper 2.54mm BLACK
Change Physical Footprint: Designator=JMP2 Old Footprint=Jumper 2.54mm BLACK New Footprint=Jumper 2.54mm BLACK
Change Physical Footprint: Designator=JMP3 Old Footprint=Jumper 2.54mm BLACK New Footprint=Jumper 2.54mm BLACK
Change Physical Footprint: Designator=JP1 Old Footprint=Header M 1x2x2.54 TH V New Footprint=Header M 1x2x2.54 TH V
Change Physical Footprint: Designator=JP2 Old Footprint=Header M 1x2x2.54 TH V New Footprint=Header M 1x2x2.54 TH V
Change Physical Footprint: Designator=JP3 Old Footprint=Header M 1x2x2.54 TH V New Footprint=Header M 1x2x2.54 TH V
Change Physical Footprint: Designator=L1 Old Footprint=0805_COIL New Footprint=0805_COIL
Change Physical Footprint: Designator=L2 Old Footprint=0603_COIL New Footprint=0603_COIL
Change Physical Footprint: Designator=L3 Old Footprint=0402_COIL New Footprint=0402_COIL
Change Physical Footprint: Designator=L4 Old Footprint=0402_COIL New Footprint=0402_COIL
Change Physical Footprint: Designator=L5 Old Footprint=0402_COIL New Footprint=0402_COIL
Change Physical Footprint: Designator=L6 Old Footprint=0402-A New Footprint=0402-A
Change Physical Footprint: Designator=L7 Old Footprint=0402-A New Footprint=0402-A
Change Physical Footprint: Designator=LED1 Old Footprint=0805_A New Footprint=0805_A
Change Physical Footprint: Designator=LED2 Old Footprint=0603_LED_Blue New Footprint=0603_LED_Blue
Change Physical Footprint: Designator=LED4 Old Footprint=0603_LED_RED New Footprint=0603_LED_RED
Change Physical Footprint: Designator=P1 Old Footprint=HDR1X3 New Footprint=HDR1X3
Change Physical Footprint: Designator=P2 Old Footprint=SSD1306_OLED New Footprint=SSD1306_OLED
Change Physical Footprint: Designator=Q1 Old Footprint=ONSC-SOT-23-3-318-08_V New Footprint=ONSC-SOT-23-3-318-08_V
Change Physical Footprint: Designator=Q2 Old Footprint=ONSC-SOT-23-3-318-08_V New Footprint=ONSC-SOT-23-3-318-08_V
Change Physical Footprint: Designator=R1 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R2 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R3 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R4 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R5 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R6 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R7 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R8 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R9 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R10 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R11 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R12 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R13 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R14 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R15 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R16 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R17 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R18 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R19 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R20 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R21 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R22 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R23 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R24 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R25 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R26 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R27 Old Footprint=6-0805_L New Footprint=6-0805_L
Change Physical Footprint: Designator=R28 Old Footprint=6-0805_L New Footprint=6-0805_L
Change Physical Footprint: Designator=R29 Old Footprint=6-0805_L New Footprint=6-0805_L
Change Physical Footprint: Designator=R30 Old Footprint=6-0805_L New Footprint=6-0805_L
Change Physical Footprint: Designator=R31 Old Footprint=6-0805_L New Footprint=6-0805_L
Change Physical Footprint: Designator=R32 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R33 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R34 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=R35 Old Footprint=0402_RES New Footprint=0402_RES
Change Physical Footprint: Designator=S1 Old Footprint=500SSPxS1M6xEA New Footprint=500SSPxS1M6xEA
Change Physical Footprint: Designator=SB4 Old Footprint=SB-tiny New Footprint=SB-tiny
Change Physical Footprint: Designator=SC1 Old Footprint=Shield Clip_A 3.9x1.1x1.28 New Footprint=Shield Clip_A 3.9x1.1x1.28
Change Physical Footprint: Designator=SC2 Old Footprint=Shield Clip_A 3.9x1.1x1.28 New Footprint=Shield Clip_A 3.9x1.1x1.28
Change Physical Footprint: Designator=SC3 Old Footprint=Shield Clip_A 3.9x1.1x1.28 New Footprint=Shield Clip_A 3.9x1.1x1.28
Change Physical Footprint: Designator=SC4 Old Footprint=Shield Clip_A 3.9x1.1x1.28 New Footprint=Shield Clip_A 3.9x1.1x1.28
Change Physical Footprint: Designator=SH1 Old Footprint=Shield 17.2x17.2x3 New Footprint=Shield 17.2x17.2x3
Change Physical Footprint: Designator=SW1 Old Footprint=SW-PB SMD KMR2 New Footprint=SW-PB SMD KMR2
Change Physical Footprint: Designator=SW2 Old Footprint=SW-PB SMD KMR2 New Footprint=SW-PB SMD KMR2
Change Physical Footprint: Designator=SW3 Old Footprint=SW-PB SMD KMR2 New Footprint=SW-PB SMD KMR2
Change Physical Footprint: Designator=SW4 Old Footprint=SW-PB SMD KMR2 New Footprint=SW-PB SMD KMR2
Change Physical Footprint: Designator=SW5 Old Footprint=SW-PB SMD KMR2 New Footprint=SW-PB SMD KMR2
Change Physical Footprint: Designator=U1 Old Footprint=SOT23-6 New Footprint=SOT23-6
Change Physical Footprint: Designator=U2 Old Footprint=VFQFPN68_8x8x0.1_p0.4 New Footprint=VFQFPN68_8x8x0.1_p0.4
Change Physical Footprint: Designator=U3 Old Footprint=ONSC-SC70-6-419B-02_W_V New Footprint=ONSC-SC70-6-419B-02_W_V
Change Physical Footprint: Designator=U4 Old Footprint=HCLGA-16/3MM New Footprint=HCLGA-16/3MM
Change Physical Footprint: Designator=U5 Old Footprint=FP-SO8-SO-A-MFG New Footprint=FP-SO8-SO-A-MFG
Change Physical Footprint: Designator=U6 Old Footprint=AMS-FN-6-2000X2000DE_V New Footprint=AMS-FN-6-2000X2000DE_V
Change Physical Footprint: Designator=U7 Old Footprint=STM-HTS221-HLGA-6 New Footprint=STM-HTS221-HLGA-6
Change Physical Footprint: Designator=U8 Old Footprint=TSOT23-5L_L New Footprint=TSOT23-5L_L
Change Physical Footprint: Designator=U9 Old Footprint=HSO-8_L New Footprint=HSO-8_L
Change Physical Footprint: Designator=U*1 Old Footprint=LCC_42PIN New Footprint=LCC_42PIN
Change Physical Footprint: Designator=vfvf Old Footprint=0603_LED_GREEN New Footprint=0603_LED_GREEN
Change Physical Footprint: Designator=VR1 Old Footprint=BOUR-3362P New Footprint=BOUR-3362P
Change Physical Footprint: Designator=VR2 Old Footprint=BOUR-3362P New Footprint=BOUR-3362P
Change Physical Footprint: Designator=X1 Old Footprint=NX2016_4P New Footprint=NX2016_4P
Change Physical Footprint: Designator=X2 Old Footprint=NX2012_2P New Footprint=NX2012_2P
